code,name,enable
group01,group 01,true
group02,group 02,true
group03,group 03,true
group04,group 04,true
group05,group 05,true
group06,group 06,true
group07,group 07,true
group08,group 08,true
group09,group 09,true
group10,group 10,true
group11,group 11,true
group12,group 12,true
group13,group 13,true
group14,group 14,true
group15,group 15,true
group16,group 16,true
group17,group 17,true
group18,group 18,true
group19,group 19,true
group20,group 20,true
group21,group 21,true
group22,group 22,true
group23,group 23,true
group24,group 24,true
group25,group 25,true
group26,group 26,true
group27,group 27,true

